1829	7105431834829365765.wav	Les voyageurs à destination de pays où les taxes sont élevées peuvent parfois faire des économies considérables, en particulier sur des produits comme les boissons alcoolisées ou le tabac.	les voyageurs à destination de pays où les taxes sont élevées peuvent parfois faire des économies considérables en particulier sur des produits comme les boissons alcoolisées ou le tabac	l e s | v o y a g e u r s | à | d e s t i n a t i o n | d e | p a y s | o ù | l e s | t a x e s | s o n t | é l e v é e s | p e u v e n t | p a r f o i s | f a i r e | d e s | é c o n o m i e s | c o n s i d é r a b l e s | e n | p a r t i c u l i e r | s u r | d e s | p r o d u i t s | c o m m e | l e s | b o i s s o n s | a l c o o l i s é e s | o u | l e | t a b a c |	150720	FEMALE
1829	8412394508646602569.wav	Les voyageurs à destination de pays où les taxes sont élevées peuvent parfois faire des économies considérables, en particulier sur des produits comme les boissons alcoolisées ou le tabac.	les voyageurs à destination de pays où les taxes sont élevées peuvent parfois faire des économies considérables en particulier sur des produits comme les boissons alcoolisées ou le tabac	l e s | v o y a g e u r s | à | d e s t i n a t i o n | d e | p a y s | o ù | l e s | t a x e s | s o n t | é l e v é e s | p e u v e n t | p a r f o i s | f a i r e | d e s | é c o n o m i e s | c o n s i d é r a b l e s | e n | p a r t i c u l i e r | s u r | d e s | p r o d u i t s | c o m m e | l e s | b o i s s o n s | a l c o o l i s é e s | o u | l e | t a b a c |	215040	MALE
1829	15519386366944716971.wav	Les voyageurs à destination de pays où les taxes sont élevées peuvent parfois faire des économies considérables, en particulier sur des produits comme les boissons alcoolisées ou le tabac.	les voyageurs à destination de pays où les taxes sont élevées peuvent parfois faire des économies considérables en particulier sur des produits comme les boissons alcoolisées ou le tabac	l e s | v o y a g e u r s | à | d e s t i n a t i o n | d e | p a y s | o ù | l e s | t a x e s | s o n t | é l e v é e s | p e u v e n t | p a r f o i s | f a i r e | d e s | é c o n o m i e s | c o n s i d é r a b l e s | e n | p a r t i c u l i e r | s u r | d e s | p r o d u i t s | c o m m e | l e s | b o i s s o n s | a l c o o l i s é e s | o u | l e | t a b a c |	151680	MALE
1679	17999210160761730950.wav	Le groupe Aerosmith a annulé les derniers concerts de sa tournée.	le groupe aerosmith a annulé les derniers concerts de sa tournée	l e | g r o u p e | a e r o s m i t h | a | a n n u l é | l e s | d e r n i e r s | c o n c e r t s | d e | s a | t o u r n é e |	96000	MALE
1679	14682302550249108464.wav	Le groupe Aerosmith a annulé les derniers concerts de sa tournée.	le groupe aerosmith a annulé les derniers concerts de sa tournée	l e | g r o u p e | a e r o s m i t h | a | a n n u l é | l e s | d e r n i e r s | c o n c e r t s | d e | s a | t o u r n é e |	71040	MALE
1707	17467158799788389101.wav	Il s'agit de l'un des parcs d'attraction les plus connus en Afrique du Sud et considéré comme le fleuron des parcs Nationaux sud-africains (SANParks).	il s'agit de l'un des parcs d'attraction les plus connus en afrique du sud et considéré comme le fleuron des parcs nationaux sud-africains sanparks	i l | s ' a g i t | d e | l ' u n | d e s | p a r c s | d ' a t t r a c t i o n | l e s | p l u s | c o n n u s | e n | a f r i q u e | d u | s u d | e t | c o n s i d é r é | c o m m e | l e | f l e u r o n | d e s | p a r c s | n a t i o n a u x | s u d - a f r i c a i n s | s a n p a r k s |	131520	MALE
1707	3661632639400662062.wav	Il s'agit de l'un des parcs d'attraction les plus connus en Afrique du Sud et considéré comme le fleuron des parcs Nationaux sud-africains (SANParks).	il s'agit de l'un des parcs d'attraction les plus connus en afrique du sud et considéré comme le fleuron des parcs nationaux sud-africains sanparks	i l | s ' a g i t | d e | l ' u n | d e s | p a r c s | d ' a t t r a c t i o n | l e s | p l u s | c o n n u s | e n | a f r i q u e | d u | s u d | e t | c o n s i d é r é | c o m m e | l e | f l e u r o n | d e s | p a r c s | n a t i o n a u x | s u d - a f r i c a i n s | s a n p a r k s |	113280	FEMALE
1707	9118106854415790987.wav	Il s'agit de l'un des parcs d'attraction les plus connus en Afrique du Sud et considéré comme le fleuron des parcs Nationaux sud-africains (SANParks).	il s'agit de l'un des parcs d'attraction les plus connus en afrique du sud et considéré comme le fleuron des parcs nationaux sud-africains sanparks	i l | s ' a g i t | d e | l ' u n | d e s | p a r c s | d ' a t t r a c t i o n | l e s | p l u s | c o n n u s | e n | a f r i q u e | d u | s u d | e t | c o n s i d é r é | c o m m e | l e | f l e u r o n | d e s | p a r c s | n a t i o n a u x | s u d - a f r i c a i n s | s a n p a r k s |	120000	MALE
1763	8969527857548188961.wav	Tout comme la lune exerce une traction sur la terre, provoquant des marées, la Voie lactée exerce une force sur la galaxie du Sagittaire.	tout comme la lune exerce une traction sur la terre provoquant des marées la voie lactée exerce une force sur la galaxie du sagittaire	t o u t | c o m m e | l a | l u n e | e x e r c e | u n e | t r a c t i o n | s u r | l a | t e r r e | p r o v o q u a n t | d e s | m a r é e s | l a | v o i e | l a c t é e | e x e r c e | u n e | f o r c e | s u r | l a | g a l a x i e | d u | s a g i t t a i r e |	112320	FEMALE
1844	7989253100718399733.wav	La surface de la lune est constituée de pierres et de poussière. Sa couche extérieure est appelée la croûte.	la surface de la lune est constituée de pierres et de poussière sa couche extérieure est appelée la croûte	l a | s u r f a c e | d e | l a | l u n e | e s t | c o n s t i t u é e | d e | p i e r r e s | e t | d e | p o u s s i è r e | s a | c o u c h e | e x t é r i e u r e | e s t | a p p e l é e | l a | c r o û t e |	120960	MALE
1844	12907873963009218833.wav	La surface de la lune est constituée de pierres et de poussière. Sa couche extérieure est appelée la croûte.	la surface de la lune est constituée de pierres et de poussière sa couche extérieure est appelée la croûte	l a | s u r f a c e | d e | l a | l u n e | e s t | c o n s t i t u é e | d e | p i e r r e s | e t | d e | p o u s s i è r e | s a | c o u c h e | e x t é r i e u r e | e s t | a p p e l é e | l a | c r o û t e |	95040	MALE
1844	7073693305905105658.wav	La surface de la lune est constituée de pierres et de poussière. Sa couche extérieure est appelée la croûte.	la surface de la lune est constituée de pierres et de poussière sa couche extérieure est appelée la croûte	l a | s u r f a c e | d e | l a | l u n e | e s t | c o n s t i t u é e | d e | p i e r r e s | e t | d e | p o u s s i è r e | s a | c o u c h e | e x t é r i e u r e | e s t | a p p e l é e | l a | c r o û t e |	91200	MALE
1842	3186650348647403380.wav	Étant donné que les plumes de dinosaure n'ont pas une tige entièrement développée, que l'on appelle rachis, mais montrent cependant d'autres caractéristiques propres aux plumes – barbes et barbules – les chercheurs en ont déduit que le rachis était probablement un développement évolutif ultérieur à ces autres caractéristiques.	étant donné que les plumes de dinosaure n'ont pas une tige entièrement développée que l'on appelle rachis mais montrent cependant d'autres caractéristiques propres aux plumes barbes et barbules les chercheurs en ont déduit que le rachis était probablement un développement évolutif ultérieur à ces autres caractéristiques	é t a n t | d o n n é | q u e | l e s | p l u m e s | d e | d i n o s a u r e | n ' o n t | p a s | u n e | t i g e | e n t i è r e m e n t | d é v e l o p p é e | q u e | l ' o n | a p p e l l e | r a c h i s | m a i s | m o n t r e n t | c e p e n d a n t | d ' a u t r e s | c a r a c t é r i s t i q u e s | p r o p r e s | a u x | p l u m e s | b a r b e s | e t | b a r b u l e s | l e s | c h e r c h e u r s | e n | o n t | d é d u i t | q u e | l e | r a c h i s | é t a i t | p r o b a b l e m e n t | u n | d é v e l o p p e m e n t | é v o l u t i f | u l t é r i e u r | à | c e s | a u t r e s | c a r a c t é r i s t i q u e s |	300480	MALE
1842	4339248674352394665.wav	Étant donné que les plumes de dinosaure n'ont pas une tige entièrement développée, que l'on appelle rachis, mais montrent cependant d'autres caractéristiques propres aux plumes – barbes et barbules – les chercheurs en ont déduit que le rachis était probablement un développement évolutif ultérieur à ces autres caractéristiques.	étant donné que les plumes de dinosaure n'ont pas une tige entièrement développée que l'on appelle rachis mais montrent cependant d'autres caractéristiques propres aux plumes barbes et barbules les chercheurs en ont déduit que le rachis était probablement un développement évolutif ultérieur à ces autres caractéristiques	é t a n t | d o n n é | q u e | l e s | p l u m e s | d e | d i n o s a u r e | n ' o n t | p a s | u n e | t i g e | e n t i è r e m e n t | d é v e l o p p é e | q u e | l ' o n | a p p e l l e | r a c h i s | m a i s | m o n t r e n t | c e p e n d a n t | d ' a u t r e s | c a r a c t é r i s t i q u e s | p r o p r e s | a u x | p l u m e s | b a r b e s | e t | b a r b u l e s | l e s | c h e r c h e u r s | e n | o n t | d é d u i t | q u e | l e | r a c h i s | é t a i t | p r o b a b l e m e n t | u n | d é v e l o p p e m e n t | é v o l u t i f | u l t é r i e u r | à | c e s | a u t r e s | c a r a c t é r i s t i q u e s |	341760	MALE
1866	118005971910520590.wav	Premièrement, la plupart des cavaliers portent des bottes d'équitation avec un talon et une semelle lisse et assez étroite.	premièrement la plupart des cavaliers portent des bottes d'équitation avec un talon et une semelle lisse et assez étroite	p r e m i è r e m e n t | l a | p l u p a r t | d e s | c a v a l i e r s | p o r t e n t | d e s | b o t t e s | d ' é q u i t a t i o n | a v e c | u n | t a l o n | e t | u n e | s e m e l l e | l i s s e | e t | a s s e z | é t r o i t e |	173760	FEMALE
1925	12217957387078475556.wav	Le travail effectué était principalement théorique, mais le programme a été écrit pour simuler les observations faites de la galaxie du Sagittaire.	le travail effectué était principalement théorique mais le programme a été écrit pour simuler les observations faites de la galaxie du sagittaire	l e | t r a v a i l | e f f e c t u é | é t a i t | p r i n c i p a l e m e n t | t h é o r i q u e | m a i s | l e | p r o g r a m m e | a | é t é | é c r i t | p o u r | s i m u l e r | l e s | o b s e r v a t i o n s | f a i t e s | d e | l a | g a l a x i e | d u | s a g i t t a i r e |	142080	MALE
1925	14854767305593977510.wav	Le travail effectué était principalement théorique, mais le programme a été écrit pour simuler les observations faites de la galaxie du Sagittaire.	le travail effectué était principalement théorique mais le programme a été écrit pour simuler les observations faites de la galaxie du sagittaire	l e | t r a v a i l | e f f e c t u é | é t a i t | p r i n c i p a l e m e n t | t h é o r i q u e | m a i s | l e | p r o g r a m m e | a | é t é | é c r i t | p o u r | s i m u l e r | l e s | o b s e r v a t i o n s | f a i t e s | d e | l a | g a l a x i e | d u | s a g i t t a i r e |	136320	MALE
1975	14361567643536061453.wav	Le Vatican compte environ 800 habitants. C'est le plus petit pays indépendant au monde, et le moins peuplé.	le vatican compte environ 800 habitants c'est le plus petit pays indépendant au monde et le moins peuplé	l e | v a t i c a n | c o m p t e | e n v i r o n | 8 0 0 | h a b i t a n t s | c ' e s t | l e | p l u s | p e t i t | p a y s | i n d é p e n d a n t | a u | m o n d e | e t | l e | m o i n s | p e u p l é |	149760	MALE
1797	15942080413960253441.wav	Tout le monde fait partie de la société et utilise les systèmes de transport. Quasiment tout le monde se plaint des systèmes de transport.	tout le monde fait partie de la société et utilise les systèmes de transport quasiment tout le monde se plaint des systèmes de transport	t o u t | l e | m o n d e | f a i t | p a r t i e | d e | l a | s o c i é t é | e t | u t i l i s e | l e s | s y s t è m e s | d e | t r a n s p o r t | q u a s i m e n t | t o u t | l e | m o n d e | s e | p l a i n t | d e s | s y s t è m e s | d e | t r a n s p o r t |	135360	MALE
1797	3598665689422649485.wav	Tout le monde fait partie de la société et utilise les systèmes de transport. Quasiment tout le monde se plaint des systèmes de transport.	tout le monde fait partie de la société et utilise les systèmes de transport quasiment tout le monde se plaint des systèmes de transport	t o u t | l e | m o n d e | f a i t | p a r t i e | d e | l a | s o c i é t é | e t | u t i l i s e | l e s | s y s t è m e s | d e | t r a n s p o r t | q u a s i m e n t | t o u t | l e | m o n d e | s e | p l a i n t | d e s | s y s t è m e s | d e | t r a n s p o r t |	88320	FEMALE
1775	9747669897173511466.wav	L'usage de l'enregistrement vidéo a mené à de grandes découvertes dans l'interprétation des micro-expressions, c'est-à-dire des expressions faciales durant quelques millisecondes.	l'usage de l'enregistrement vidéo a mené à de grandes découvertes dans l'interprétation des micro-expressions c'est-à-dire des expressions faciales durant quelques millisecondes	l ' u s a g e | d e | l ' e n r e g i s t r e m e n t | v i d é o | a | m e n é | à | d e | g r a n d e s | d é c o u v e r t e s | d a n s | l ' i n t e r p r é t a t i o n | d e s | m i c r o - e x p r e s s i o n s | c ' e s t - à - d i r e | d e s | e x p r e s s i o n s | f a c i a l e s | d u r a n t | q u e l q u e s | m i l l i s e c o n d e s |	120000	FEMALE
1775	171450178198153804.wav	L'usage de l'enregistrement vidéo a mené à de grandes découvertes dans l'interprétation des micro-expressions, c'est-à-dire des expressions faciales durant quelques millisecondes.	l'usage de l'enregistrement vidéo a mené à de grandes découvertes dans l'interprétation des micro-expressions c'est-à-dire des expressions faciales durant quelques millisecondes	l ' u s a g e | d e | l ' e n r e g i s t r e m e n t | v i d é o | a | m e n é | à | d e | g r a n d e s | d é c o u v e r t e s | d a n s | l ' i n t e r p r é t a t i o n | d e s | m i c r o - e x p r e s s i o n s | c ' e s t - à - d i r e | d e s | e x p r e s s i o n s | f a c i a l e s | d u r a n t | q u e l q u e s | m i l l i s e c o n d e s |	207360	MALE
1985	17508721816441963353.wav	Cela ressemble au ski de randonnée de type alpin, ainsi qu'à l'alpinisme, sans toutefois incorporer en général ces activités, qui se pratiquent sur des terrains accidentés et qui exigent l'utilisation de skis et de bottes beaucoup plus rigides.	cela ressemble au ski de randonnée de type alpin ainsi qu'à l'alpinisme sans toutefois incorporer en général ces activités qui se pratiquent sur des terrains accidentés et qui exigent l'utilisation de skis et de bottes beaucoup plus rigides	c e l a | r e s s e m b l e | a u | s k i | d e | r a n d o n n é e | d e | t y p e | a l p i n | a i n s i | q u ' à | l ' a l p i n i s m e | s a n s | t o u t e f o i s | i n c o r p o r e r | e n | g é n é r a l | c e s | a c t i v i t é s | q u i | s e | p r a t i q u e n t | s u r | d e s | t e r r a i n s | a c c i d e n t é s | e t | q u i | e x i g e n t | l ' u t i l i s a t i o n | d e | s k i s | e t | d e | b o t t e s | b e a u c o u p | p l u s | r i g i d e s |	224640	MALE
1985	856406402163437028.wav	Cela ressemble au ski de randonnée de type alpin, ainsi qu'à l'alpinisme, sans toutefois incorporer en général ces activités, qui se pratiquent sur des terrains accidentés et qui exigent l'utilisation de skis et de bottes beaucoup plus rigides.	cela ressemble au ski de randonnée de type alpin ainsi qu'à l'alpinisme sans toutefois incorporer en général ces activités qui se pratiquent sur des terrains accidentés et qui exigent l'utilisation de skis et de bottes beaucoup plus rigides	c e l a | r e s s e m b l e | a u | s k i | d e | r a n d o n n é e | d e | t y p e | a l p i n | a i n s i | q u ' à | l ' a l p i n i s m e | s a n s | t o u t e f o i s | i n c o r p o r e r | e n | g é n é r a l | c e s | a c t i v i t é s | q u i | s e | p r a t i q u e n t | s u r | d e s | t e r r a i n s | a c c i d e n t é s | e t | q u i | e x i g e n t | l ' u t i l i s a t i o n | d e | s k i s | e t | d e | b o t t e s | b e a u c o u p | p l u s | r i g i d e s |	218880	MALE
